target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-01-01,2025-02-01,0.99382179909846,-0.7501049284885533,1.7439267275870134,1.0,-1.0,108
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-01-01,2025-02-01,0.99382179909846,-0.7410702179293187,1.7348920170277786,1.0,-1.0,108
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-01-01,2025-02-01,0.99382179909846,-0.8976493524689217,1.8914711515673819,1.0,-1.0,108
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-02-01,2025-03-01,-4.788793294846883,0.4795194776637912,-5.268312772510674,-1.0,-1.0,109
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-02-01,2025-03-01,-4.788793294846883,0.46510562094958363,-5.253898915796467,-1.0,-1.0,109
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-02-01,2025-03-01,-4.788793294846883,0.28344765381842535,-5.072240948665308,-1.0,-1.0,109
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-03-01,2025-04-01,-1.4148907309219916,-3.5912359507954017,2.17634521987341,1.0,1.0,110
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-03-01,2025-04-01,-1.4148907309219916,-3.578535508101043,2.1636447771790515,1.0,1.0,110
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-03-01,2025-04-01,-1.4148907309219916,-3.386218244864058,1.9713275139420663,1.0,1.0,110
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-04-01,2025-05-01,-4.422514301273295,-1.2313513984649571,-3.1911629028083377,-1.0,1.0,111
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-04-01,2025-05-01,-4.422514301273295,-1.2567324755353724,-3.1657818257379224,-1.0,1.0,111
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-04-01,2025-05-01,-4.422514301273295,-1.245232373832586,-3.177281927440709,-1.0,1.0,111
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-05-01,2025-06-01,-2.2858867235463043,-3.3281970825287224,1.042310358982418,1.0,1.0,112
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-05-01,2025-06-01,-2.2858867235463043,-3.3796698866871417,1.0937831631408375,1.0,1.0,112
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-05-01,2025-06-01,-2.2858867235463043,-3.203533455785107,0.9176467322388029,1.0,1.0,112
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-06-01,2025-07-01,-0.6727706458088178,-1.846591285447086,1.1738206396382682,1.0,1.0,113
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-06-01,2025-07-01,-0.6727706458088178,-1.9007128588826552,1.2279422130738373,1.0,1.0,113
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-06-01,2025-07-01,-0.6727706458088178,-1.761885832268871,1.0891151864600532,1.0,1.0,113
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-07-01,2025-08-01,-2.4483308135832327,-0.7318747484833072,-1.7164560650999254,-1.0,-1.0,114
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-07-01,2025-08-01,-2.4483308135832327,-0.7702326872510861,-1.6780981263321466,-1.0,-1.0,114
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-07-01,2025-08-01,-2.4483308135832327,-0.7817265736910509,-1.6666042398921816,-1.0,-1.0,114
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-08-01,2025-09-01,-2.5742661462756056,-1.960276255635248,-0.6139898906403576,-1.0,1.0,115
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-08-01,2025-09-01,-2.5742661462756056,-1.9436399429695563,-0.6306262033060492,-1.0,1.0,115
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-08-01,2025-09-01,-2.5742661462756056,-1.862592824739499,-0.7116733215361066,-1.0,1.0,115
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-09-01,2025-10-01,-2.252524011229462,-2.0525810636989914,-0.1999429475304706,1.0,1.0,116
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-09-01,2025-10-01,-2.252524011229462,-2.0232941139712093,-0.2292298972582527,1.0,1.0,116
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-09-01,2025-10-01,-2.252524011229462,-1.9362989916149473,-0.31622501961451466,1.0,1.0,116
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-10-01,2025-11-01,-1.3699657014483724,-1.834493095518626,0.4645273940702537,1.0,1.0,117
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-10-01,2025-11-01,-1.3699657014483724,-1.8152476453401176,0.44528194389174525,1.0,1.0,117
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-10-01,2025-11-01,-1.3699657014483724,-1.906568388305022,0.5366026868566496,1.0,1.0,117
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-11-01,2025-12-01,-3.0805274713124886,-1.2266135009221906,-1.853913970390298,-1.0,1.0,118
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-11-01,2025-12-01,-3.0805274713124886,-1.2128052767354323,-1.8677221945770563,-1.0,1.0,118
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-11-01,2025-12-01,-3.0805274713124886,-1.3898462314086588,-1.6906812399038298,-1.0,-1.0,118
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2025-12-01,2026-01-01,-6.8855855298439845,-2.4125877948581533,-4.472997734985832,-1.0,1.0,119
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2025-12-01,2026-01-01,-6.8855855298439845,-2.3598498409612803,-4.525735688882705,-1.0,1.0,119
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2025-12-01,2026-01-01,-6.8855855298439845,-2.979451391689702,-3.9061341381542825,-1.0,1.0,119
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2026-01-01,2026-02-01,-5.32933852554388,-5.091292161138863,-0.23804636440501703,1.0,1.0,120
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2026-01-01,2026-02-01,-5.32933852554388,-5.04012628539225,-0.28921224015163016,1.0,1.0,120
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2026-01-01,2026-02-01,-5.32933852554388,-6.716802028291088,1.3874635027472078,1.0,1.0,120
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2026-02-01,2026-03-01,-2.6513516768556733,-4.022413763117857,1.3710620862621838,1.0,1.0,121
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2026-02-01,2026-03-01,-2.6513516768556733,-3.965425758097298,1.3140740812416247,1.0,1.0,121
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2026-02-01,2026-03-01,-2.6513516768556733,-5.978762400189936,3.3274107233342627,1.0,-1.0,121
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2026-03-01,2026-04-01,-1.832560475351508,-2.1526396321879844,0.3200791568364765,1.0,1.0,122
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2026-03-01,2026-04-01,-1.832560475351508,-2.063622381734956,0.23106190638344826,1.0,1.0,122
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2026-03-01,2026-04-01,-1.832560475351508,-3.334201298611513,1.5016408232600051,1.0,-1.0,122
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2026-04-01,2026-05-01,-2.1456196366929414,-1.5867758380989407,-0.5588437985940007,-1.0,1.0,123
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2026-04-01,2026-05-01,-2.1456196366929414,-1.4388671582398547,-0.7067524784530868,-1.0,1.0,123
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2026-04-01,2026-05-01,-2.1456196366929414,-2.5585292962477895,0.41290965955484804,-1.0,-1.0,123
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2026-05-01,2026-06-01,0.8393365806975028,-1.8066901678950154,2.646026748592518,1.0,1.0,124
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2026-05-01,2026-06-01,0.8393365806975028,-1.679688550847394,2.519025131544897,1.0,1.0,124
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2026-05-01,2026-06-01,0.8393365806975028,-3.016124191392753,3.8554607720902556,1.0,-1.0,124
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-02-01,2021-04-01,1.2310198126212146,4.197953144385652,-2.9669333317644373,-1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-02-01,2021-04-01,1.2310198126212146,3.3521249668734128,-2.121105154252198,-1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-02-01,2021-04-01,1.2310198126212146,3.1558965830309402,-1.9248767704097256,-1.0,-1.0,60
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-03-01,2021-05-01,3.784163520521644,4.156393061182164,-0.37222954066051983,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-03-01,2021-05-01,3.784163520521644,4.016430994719914,-0.2322674741982702,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-03-01,2021-05-01,3.784163520521644,4.08894704202247,-0.3047835215008261,-1.0,-1.0,61
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-04-01,2021-06-01,1.260236545712945,0.5756077174853172,0.6846288282276277,1.0,-1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-04-01,2021-06-01,1.260236545712945,1.2373575051718548,0.022879040541090134,1.0,1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-04-01,2021-06-01,1.260236545712945,1.0426508327091342,0.2175857130038108,1.0,-1.0,62
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-05-01,2021-07-01,-2.0479775026450486,2.16020435895508,-4.208181861600129,-1.0,-1.0,63
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-05-01,2021-07-01,-2.0479775026450486,2.9316586457954084,-4.979636148440457,-1.0,-1.0,63
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-05-01,2021-07-01,-2.0479775026450486,2.7210141906612995,-4.768991693306348,-1.0,-1.0,63
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-06-01,2021-08-01,3.221600597946672,0.6099249159813676,2.6116756819653046,1.0,-1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-06-01,2021-08-01,3.221600597946672,1.5730283945953816,1.6485722033512906,1.0,1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-06-01,2021-08-01,3.221600597946672,1.4178330333162177,1.8037675646304545,1.0,1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-07-01,2021-09-01,3.183999243082769,-1.4982513015715748,4.682250544654344,1.0,1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-07-01,2021-09-01,3.183999243082769,-0.480377830629111,3.66437707371188,1.0,1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-07-01,2021-09-01,3.183999243082769,-1.1248439619590598,4.308843205041828,1.0,1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-08-01,2021-10-01,0.9226244569073616,1.7285030254805869,-0.8058785685732253,-1.0,-1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-08-01,2021-10-01,0.9226244569073616,2.456492590885299,-1.5338681339779372,-1.0,-1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-08-01,2021-10-01,0.9226244569073616,2.252297021203889,-1.3296725642965272,-1.0,-1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-09-01,2021-11-01,1.8771945305880555,1.757042543165445,0.12015198742261046,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-09-01,2021-11-01,1.8771945305880555,2.6820864803065017,-0.8048919497184461,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-09-01,2021-11-01,1.8771945305880555,2.59884147738095,-0.7216469467928945,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-10-01,2021-12-01,1.5801614149885124,0.3744334679616353,1.2057279470268771,1.0,-1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-10-01,2021-12-01,1.5801614149885124,1.7747147020845446,-0.19455328709603226,1.0,1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-10-01,2021-12-01,1.5801614149885124,1.7196136897002683,-0.13945227471175592,1.0,1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-11-01,2022-01-01,-1.3283588980339212,0.949001857182054,-2.277360755215975,-1.0,-1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-11-01,2022-01-01,-1.3283588980339212,2.3857220377121973,-3.7140809357461184,-1.0,1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-11-01,2022-01-01,-1.3283588980339212,2.38483410467367,-3.713193002707591,-1.0,1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2021-12-01,2022-02-01,0.2605945751342098,0.7961870029183395,-0.5355924277841297,-1.0,-1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2021-12-01,2022-02-01,0.2605945751342098,2.084632632136169,-1.824038057001959,-1.0,1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2021-12-01,2022-02-01,0.2605945751342098,2.162139129447734,-1.9015445543135243,-1.0,1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-01-01,2022-03-01,-0.2834034018389331,-0.9818631818746715,0.6984597800357384,1.0,1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-01-01,2022-03-01,-0.2834034018389331,0.25511307461663657,-0.5385164764555697,1.0,1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-01-01,2022-03-01,-0.2834034018389331,0.36920971318241247,-0.6526131150213456,1.0,1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-02-01,2022-04-01,5.112848007968163,-0.0479939000950059,5.160841908063168,1.0,-1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-02-01,2022-04-01,5.112848007968163,0.962641814897981,4.150206193070182,1.0,1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-02-01,2022-04-01,5.112848007968163,1.0927657504225137,4.020082257545649,1.0,1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-03-01,2022-05-01,0.2047357359050039,-0.36038753090869824,0.5651232668137022,1.0,-1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-03-01,2022-05-01,0.2047357359050039,0.6878664561961362,-0.48313072029113224,1.0,1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-03-01,2022-05-01,0.2047357359050039,0.7970564957647394,-0.5923207598597354,1.0,1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-04-01,2022-06-01,-0.3040190540000709,2.9472097289177706,-3.2512287829178415,-1.0,-1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-04-01,2022-06-01,-0.3040190540000709,4.163893678708789,-4.467912732708859,-1.0,-1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-04-01,2022-06-01,-0.3040190540000709,4.424408678007287,-4.728427732007358,-1.0,-1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-05-01,2022-07-01,0.5847399150823662,0.014426139897049259,0.570313775185317,1.0,-1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-05-01,2022-07-01,0.5847399150823662,1.7090850910538382,-1.124345175971472,1.0,1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-05-01,2022-07-01,0.5847399150823662,2.0749409605290934,-1.4902010454467272,1.0,1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-06-01,2022-08-01,-1.9657773592751004,-0.3472427021846266,-1.618534657090474,-1.0,-1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-06-01,2022-08-01,-1.9657773592751004,1.1516753033427738,-3.1174526626178745,-1.0,1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-06-01,2022-08-01,-1.9657773592751004,1.3193487684281977,-3.285126127703298,-1.0,1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-07-01,2022-09-01,-1.245339362081821,0.17639646308442994,-1.4217358251662509,-1.0,-1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-07-01,2022-09-01,-1.245339362081821,1.5378963805614576,-2.7832357426432788,-1.0,1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-07-01,2022-09-01,-1.245339362081821,1.6696034433174423,-2.914942805399263,-1.0,1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-08-01,2022-10-01,-0.6723133980308771,-1.3208573763536107,0.6485439783227336,1.0,1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-08-01,2022-10-01,-0.6723133980308771,-0.26954335111205896,-0.4027700469188181,1.0,1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-08-01,2022-10-01,-0.6723133980308771,-0.3478800282267218,-0.32443336980415527,1.0,1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-09-01,2022-11-01,-3.802680212489739,-0.9212978472928739,-2.881382365196865,-1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-09-01,2022-11-01,-3.802680212489739,-0.050204882796667905,-3.7524753296930715,-1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-09-01,2022-11-01,-3.802680212489739,-0.2836978135734439,-3.5189823989162954,-1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-10-01,2022-12-01,-5.622775464297214,-0.5831294783718882,-5.0396459859253255,-1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-10-01,2022-12-01,-5.622775464297214,0.17056841185121455,-5.793343876148429,-1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-10-01,2022-12-01,-5.622775464297214,-0.04849439760547153,-5.574281066691742,-1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-11-01,2023-01-01,-2.329790774709928,-2.4222698748790696,0.09247910016914185,1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-11-01,2023-01-01,-2.329790774709928,-1.854312860525072,-0.47547791418485574,1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-11-01,2023-01-01,-2.329790774709928,-2.1227777195672672,-0.20701305514266055,1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2022-12-01,2023-02-01,-0.965776782820793,-3.5255194282622924,2.5597426454414993,1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2022-12-01,2023-02-01,-0.965776782820793,-3.1895595125102787,2.2237827296894856,1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2022-12-01,2023-02-01,-0.965776782820793,-3.3940929266506243,2.4283161438298313,1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2023-01-01,2023-03-01,0.4027937772495216,-1.6302888446385775,2.033082621888099,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2023-01-01,2023-03-01,0.4027937772495216,-1.5610350285947125,1.9638288058442341,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2023-01-01,2023-03-01,0.4027937772495216,-1.688627617510602,2.0914213947601237,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2023-02-01,2023-04-01,2.0142116317753755,-0.8171519567786814,2.8313635885540567,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2023-02-01,2023-04-01,2.0142116317753755,-0.7425515171473854,2.756763148922761,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2023-02-01,2023-04-01,2.0142116317753755,-0.8702770435369785,2.884488675312354,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2023-03-01,2023-05-01,4.586593246137838,-0.027775561920674097,4.6143688080585115,1.0,-1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m1_controls,2023-03-01,2023-05-01,4.586593246137838,0.039632197666071095,4.546961048471767,1.0,-1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m2_tech,2023-03-01,2023-05-01,4.586593246137838,-0.2241196047389855,4.810712850876824,1.0,-1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,2,expanding_ar1,m0_ar,2023-04-01,2023-06-01,6.09657427444692,0.9076980635574105,5.188876210889509,1.0,-1.0,86
